customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-11659,2022-05-01,22,332,5,221,16.76,454,4,,100,,0
NC-12281,2022-08-01,17,151,10,120,8.03,2914,1,21.2,85.4,,0
NC-10052,2023-10-01,10,126,0,84,15.11,1570,6,25.6,37.6,10,0
NC-12288,2025-02-01,15,200,2,300,8.58,1411,1,14.4,37.1,,0
NC-11611,2023-07-01,23,123,8,209,9.71,1207,3,50.0,38.0,,0
NC-10040,2021-06-01,16,43,0,106,5.41,131,5,20.0,27.1,,0
NC-11150,2022-11-01,31,532,8,2387,33.68,3710,2,,81.9,,1
NC-12197,2024-02-01,15,119,7,440,25.75,452,7,50.1,49.4,,0
NC-11250,2025-03-01,9,122,2,100,3.69,266,3,25.7,54.7,,0
NC-10659,2025-02-01,12,175,3,180,17.76,701,1,38.5,43.4,4,0
NC-10617,2025-04-01,24,310,3,310,4.93,1500,2,44.2,89.5,,0
NC-12460,2023-01-01,11,185,6,117,9.57,851,4,25.1,72.7,,0
NC-11276,2025-04-01,6,42,3,233,9.72,152,3,37.8,40.7,6,0
NC-11601,2022-05-01,22,276,2,250,11.78,677,6,34.7,,,0
NC-12438,2023-09-01,22,134,9,484,11.74,2556,4,48.8,92.9,6,0
NC-11398,2020-04-01,16,92,4,416,17.12,1170,0,32.5,55.4,7,0
NC-12239,2024-01-01,12,357,5,432,14.43,1570,2,14.9,64.4,8,5
NC-11373,2022-09-01,16,99,0,69,7.64,39,0,,0,8,0
NC-11433,2024-01-01,29,392,8,362,22.14,18700,5,38.7,100,,0
NC-10125,2022-11-01,1,37,4,139,21.96,700,3,1,24.9,7,0
NC-12061,2022-12-01,29,122,6,108,41.1,1331,4,,57.4,,0
NC-11319,2025-05-01,13,50,1,46,5.01,90,1,5.1,37.3,,0
NC-10747,2022-12-01,11,97,0,90,3.47,413,2,13.4,25.9,8,0
NC-11638,2019-12-01,15,298,4,279,13.95,5334,2,53.2,61.7,7,0
NC-10744,2025-04-01,13,143,0,138,2.55,845,0,,57.4,,0
NC-12470,2021-08-01,19,111,8,386,7.22,1182,0,23.1,73.2,,0
NC-11248,2024-07-01,24,176,10,347,8.35,530,2,24.9,88.6,,0
NC-10842,2021-04-01,1,52,7,68,11.01,1294,5,12.4,23.6,6,0
NC-11493,2023-03-01,16,70,2,293,3.61,1415,0,8.3,35.1,,0
NC-10140,2022-04-01,4,150,1,50,9.84,1262,0,26.7,40.2,,0
NC-11208,2023-12-01,6,118,0,113,6.81,1037,4,16.5,16.3,,0
NC-11057,2023-10-01,29,214,3,39,1.8,527,5,16.7,46.3,,0
NC-10883,2025-05-01,8,57,5,299,19.71,819,0,1.7,0,,0
NC-11893,2024-12-01,6,35,0,84,4.47,372,0,20.4,0,,0
NC-11117,2022-08-01,16,356,6,1017,17.31,150,6,34.3,79.1,5,2
NC-11673,2022-09-01,16,307,11,400,12.96,1111,8,15.6,,,0
NC-10578,2024-12-01,14,310,6,449,7.34,1506,6,28.6,87.9,7,0
NC-11689,2025-04-01,20,110,2,83,,246,0,,14.7,9,0
NC-11042,2021-09-01,6,144,3,176,,313,3,25.4,73.4,,1
NC-10163,2021-09-01,11,91,3,276,25.38,1082,0,35.7,100,,0
NC-10253,2021-06-01,21,118,1,286,18.8,603,0,31.8,64.4,,0
NC-12332,2025-02-01,18,123,6,399,27.85,424,4,35.2,92.2,,0
NC-10799,2025-06-01,8,43,0,114,5.99,372,1,13.5,21.1,,0
NC-11382,2025-06-01,26,196,6,561,11.1,466,7,46.4,59.9,5,0
NC-10409,2022-02-01,24,257,3,287,20.13,1230,3,31.3,71.6,7,0
NC-10320,2020-03-01,20,180,6,361,18.14,3578,0,10.0,26.7,9,0
NC-11532,2023-11-01,32,178,13,191,24.52,1307,6,33.9,78.9,9,0
NC-12370,2022-09-01,27,475,10,697,16.0,2618,4,29.8,100,,0
NC-11596,2024-03-01,1,118,7,40,15.51,768,6,8.8,44.0,,0
NC-12048,2025-06-01,1,32,7,127,7.31,230,0,13.2,59.3,4,0
NC-11368,2022-01-01,13,251,0,665,22.22,223,4,,38.2,,0
NC-12133,2022-12-01,14,178,4,305,16.39,248,2,,52.7,,0
NC-11662,2024-03-01,3,27,0,429,12.84,654,1,3.4,0,8,0
NC-10055,2024-08-01,5,206,2,232,10.02,876,1,,,7,0
NC-12326,2023-05-01,22,441,9,745,19.85,2178,8,,44.9,,0
NC-10968,2020-06-01,12,91,1,272,3.82,629,1,18.6,60.3,,0
NC-11965,2020-02-01,26,103,9,393,22.51,933,2,36.6,50.8,5,0
NC-12486,2022-02-01,12,68,1,98,2.32,53,0,4.0,4.4,6,0
NC-11087,2024-06-01,42,134,8,1441,36.51,2110,4,45.4,56.5,,0
NC-12480,2024-10-01,17,204,0,135,,342,2,3.9,24.9,,0
NC-10433,2025-06-01,15,107,4,119,4.01,246,0,18.5,52.3,,0
NC-12159,2024-01-01,3,43,1,189,6.24,329,0,10.8,22.5,8,0
NC-12129,2024-07-01,34,435,6,183,12.5,1573,3,,100,5,0
NC-11274,2025-03-01,16,139,8,115,4.87,2530,5,,81.9,7,0
NC-11691,2023-09-01,11,74,2,46,5.12,66,3,5.2,,7,0
NC-10515,2022-12-01,7,184,0,39,7.11,299,1,21.7,50.1,4,0
NC-11464,2022-03-01,32,157,5,534,35.06,2406,6,47.6,62.0,5,0
NC-11332,2023-04-01,4,300,0,323,15.52,1568,4,26.0,63.5,10,0
NC-11786,2022-11-01,1,67,0,64,1.57,6299,2,8.7,60.9,10,0
NC-11348,2025-05-01,15,450,7,225,36.75,1205,3,42.7,75.7,,0
NC-10900,2024-06-01,13,269,4,124,14.93,672,2,20.3,100,,0
NC-12345,2023-10-01,26,42,3,402,16.22,377,2,29.0,0,,1
NC-11582,2024-08-01,9,237,4,203,10.29,2234,4,,62.3,,0
NC-11347,2023-04-01,4,194,4,346,12.15,176,4,21.7,27.6,,0
NC-10108,2024-05-01,15,289,9,375,,1686,4,41.2,94.7,,0
NC-11501,2021-05-01,24,275,1,133,11.51,325,4,20.0,86.2,,4
NC-12064,2024-08-01,1,138,1,105,4.23,185,0,1,38.7,,0
NC-12218,2024-06-01,29,169,1,102,12.41,799,0,,0,2,0
NC-10555,2024-08-01,38,106,10,403,3.81,1493,4,23.6,91.6,,0
NC-11980,2021-07-01,29,205,4,135,48.23,3403,9,47.6,97.0,,0
NC-12496,2025-05-01,7,107,0,136,11.06,698,1,6.1,5.7,7,0
NC-11900,2020-12-01,9,92,3,105,6.09,419,4,9.8,71.3,,0
NC-12322,2022-04-01,1,216,5,169,0.77,242,0,1,7.4,,0
NC-10536,2020-12-01,1,296,7,268,,2322,3,23.1,83.6,,0
NC-11776,2023-07-01,3,68,8,292,14.8,266,1,27.3,75.1,,0
NC-11034,2024-12-01,19,380,7,205,26.14,2066,6,26.8,51.5,5,0
NC-10394,2025-06-01,7,114,0,106,13.85,533,2,31.5,3.4,7,0
NC-11797,2024-07-01,10,44,9,521,8.7,277,5,27.7,40.8,,0
NC-10253,2024-09-01,12,173,4,110,6.64,2037,2,11.3,31.6,,0
NC-10296,2025-04-01,25,303,4,204,16.85,1790,4,24.5,57.6,7,0
NC-12427,2023-12-01,9,143,3,242,15.78,195,3,10.8,32.0,5,0
NC-10979,2023-03-01,4,97,6,90,6.15,2077,4,21.2,,4,0
NC-12379,2024-12-01,16,46,0,157,6.15,329,0,18.7,92.8,6,0
NC-12302,2021-07-01,6,84,0,103,7.28,171,1,15.2,53.9,6,0
NC-12035,2022-11-01,33,159,7,483,15.13,755,4,33.9,70.4,,0
NC-12072,2024-10-01,25,144,12,582,5.9,552,0,33.0,51.4,,0
NC-12121,2023-12-01,17,405,1,833,15.55,1139,9,38.5,63.6,8,0
NC-11068,2022-01-01,12,217,1,137,4.2,262,4,20.7,18.7,,0
NC-11821,2025-01-01,21,181,7,222,16.1,727,2,18.6,0,3,0
NC-11644,2025-06-01,3,52,10,168,25.05,2755,7,,62.1,,0
NC-10584,2024-09-01,12,13,5,268,14.3,349,0,1,51.6,7,0
NC-12353,2024-04-01,13,173,4,227,22.84,622,4,25.6,17.7,,0
NC-12052,2020-09-01,1,122,1,47,7.45,1068,5,12.1,26.8,5,0
NC-10140,2025-03-01,16,201,0,196,13.25,701,1,1,29.5,,0
NC-12273,2022-09-01,12,33,0,148,10.29,436,1,13.3,52.2,6,0
NC-11060,2021-02-01,20,428,13,616,47.26,1480,5,43.6,79.0,5,0
NC-10289,2022-01-01,1,103,0,235,4.26,829,0,12.1,49.8,,0
NC-12406,2023-12-01,3,36,1,128,2.34,334,0,,44.9,,0
NC-10404,2024-09-01,2,17,0,208,4.16,570,0,,24.9,,0
NC-10439,2024-03-01,14,282,0,104,41.06,625,8,32.1,73.7,,0
NC-12176,2023-10-01,4,131,3,300,4.5,1011,3,26.4,14.0,6,0
NC-11334,2025-04-01,4,80,7,178,6.02,715,3,17.8,80.2,4,0
NC-12422,2023-06-01,9,56,4,73,5.47,466,3,26.9,27.3,,0
NC-11211,2024-10-01,16,160,7,428,30.48,186,5,34.6,85.7,,0
NC-12433,2020-10-01,23,66,1,82,6.94,229,0,1,47.5,8,0
NC-11398,2024-12-01,14,353,6,145,16.88,1701,2,30.8,64.7,,0
NC-10180,2021-03-01,4,110,3,242,8.3,942,1,12.0,14.9,,0
NC-12387,2023-02-01,24,264,13,241,,637,3,34.6,38.2,10,0
NC-12023,2025-04-01,31,408,13,349,17.34,2782,3,,59.0,3,0
NC-11314,2025-01-01,25,140,2,424,,584,5,22.4,37.4,,0
NC-11912,2025-06-01,6,191,4,99,6.64,209,2,8.3,24.0,,0
NC-11981,2022-09-01,4,89,1,87,,1099,0,1.2,48.5,7,0
NC-10711,2025-01-01,7,123,2,262,30.17,1117,2,26.7,65.5,6,0
NC-10087,2025-05-01,6,155,4,193,7.28,1020,0,19.6,89.0,7,0
NC-12369,2023-11-01,1,32,5,143,3.68,588,0,1.6,16.6,3,0
NC-11235,2024-10-01,15,195,6,191,21.12,585,0,23.9,47.2,3,0
NC-11673,2023-10-01,31,429,12,586,5.62,1410,4,29.7,94.0,,0
NC-12225,2023-10-01,4,45,0,182,5.02,181,0,12.4,28.5,,0
NC-11593,2021-07-01,15,245,1,178,24.8,428,3,19.7,67.9,,0
NC-12178,2024-10-01,20,346,6,355,11.57,265,2,22.4,22.2,,0
NC-10758,2022-07-01,5,112,7,508,2.27,927,4,,40.2,8,0
NC-10169,2025-04-01,17,173,0,35,4.04,296,2,,25.2,,0
NC-11206,2022-09-01,4,156,8,548,12.41,1940,0,,63.3,9,0
NC-12462,2021-09-01,1,95,2,118,16.49,1161,0,16.8,47.5,7,0
NC-11967,2024-04-01,5,109,2,301,,343,0,1,10.5,5,0
NC-10433,2025-04-01,1,102,2,173,9.15,581,0,,29.6,3,0
NC-12302,2020-05-01,1,13,0,84,4.77,97,4,8.3,,,0
NC-12408,2019-07-01,1,17,4,121,1.31,545,2,1,0,7,0
NC-10720,2024-08-01,9,40,4,55,20.81,376,1,23.9,,7,0
NC-11558,2022-09-01,7,98,0,159,3.69,477,7,2.5,48.6,7,0
NC-11647,2025-01-01,8,92,0,89,,234,3,8.3,0,9,0
NC-11220,2022-05-01,37,206,4,229,19.11,380,3,42.3,41.5,9,0
NC-10520,2023-11-01,15,45,2,79,1.14,528,0,10.2,42.8,5,3
NC-10393,2024-12-01,1,137,3,121,,818,2,1,21.4,5,0
NC-12256,2024-12-01,16,235,8,766,22.14,569,2,33.4,63.8,,0
NC-10108,2024-12-01,27,296,7,924,36.65,386,7,35.9,,,0
NC-11060,2022-07-01,34,259,9,154,23.71,1527,0,40.9,92.4,6,0
NC-10252,2024-05-01,14,52,5,125,14.19,245,2,10.9,,4,0
NC-11150,2022-10-01,26,441,11,94,10.08,1632,5,58.0,68.1,,0
NC-11213,2023-09-01,24,99,7,494,40.74,1765,3,20.1,72.1,,0
NC-10806,2021-11-01,4,132,0,95,9.78,627,3,14.2,20.0,,0
NC-10014,2024-11-01,15,439,3,290,4.72,892,6,,58.6,5,0
NC-12186,2022-10-01,26,414,6,640,32.0,2977,4,40.1,65.0,,0
NC-11573,2025-04-01,5,69,0,194,7.76,785,2,,67.1,,0
NC-12330,2025-02-01,26,47,8,253,9.7,3962,2,25.8,25.0,,0
NC-10336,2024-04-01,4,68,0,84,2.3,403,0,,,,0
NC-11953,2023-10-01,10,31,0,51,8.98,108,0,1.8,19.8,7,0
NC-11782,2024-02-01,20,294,7,837,29.33,1952,3,37.0,95.0,4,0
NC-11645,2024-05-01,14,177,7,595,7.55,2127,6,30.6,87.1,5,0
NC-10373,2024-10-01,14,406,9,793,7.33,2760,4,35.9,94.9,,0
NC-12250,2025-04-01,4,178,3,174,2.25,130,2,9.0,29.8,6,0
NC-12031,2023-01-01,26,87,6,596,,696,5,33.5,97.6,4,0
NC-10745,2025-02-01,4,112,2,225,6.52,777,4,21.1,100,,0
NC-10784,2025-03-01,8,43,3,37,,273,0,5.3,44.9,,0
NC-11003,2025-03-01,16,424,7,373,8.35,1620,0,32.2,75.1,,3
NC-12218,2024-01-01,1,92,6,135,9.5,1052,0,16.0,29.4,,0
NC-10125,2019-10-01,15,132,7,157,15.27,1760,1,19.3,20.5,,0
NC-11994,2023-03-01,11,252,5,198,5.96,1624,2,15.1,33.8,4,0
NC-12500,2021-05-01,8,233,3,341,8.71,282,1,25.5,88.9,,0
NC-10471,2025-05-01,16,159,5,224,13.39,458,1,39.5,63.6,9,0
NC-10944,2024-11-01,16,59,7,226,13.38,960,0,,56.9,,0
NC-10142,2022-09-01,7,259,4,284,17.34,1316,1,34.4,35.8,,0
NC-10626,2021-09-01,1,72,4,223,16.72,835,3,34.5,48.5,,0
NC-10887,2023-07-01,15,185,5,299,21.67,1462,3,22.7,90.5,8,0
NC-10621,2025-03-01,21,354,2,243,2.43,2073,7,34.3,56.9,7,0
NC-11788,2023-03-01,15,81,3,65,33.09,1399,1,26.4,78.8,,0
NC-11651,2024-12-01,17,487,9,557,13.64,5065,1,,100,,0
NC-11820,2024-08-01,31,41,3,686,36.55,15953,7,36.1,69.1,,0
NC-10900,2025-04-01,30,132,9,477,11.12,1899,3,21.8,36.1,,0
NC-11397,2024-11-01,4,169,2,120,5.45,459,0,14.4,12.3,7,0
NC-11321,2025-04-01,6,226,6,350,23.09,682,1,20.2,53.7,9,0
NC-12109,2019-11-01,6,99,3,169,11.45,941,0,15.6,29.4,6,0
NC-12276,2024-11-01,24,480,14,203,20.77,3253,5,48.2,63.8,5,0
NC-12068,2023-09-01,1,70,0,408,8.99,73,0,18.5,21.9,3,0
NC-12392,2024-05-01,4,64,0,84,7.59,440,2,21.0,64.0,7,0
NC-12253,2025-04-01,30,212,4,332,20.23,913,4,29.0,42.2,,0
NC-10730,2024-02-01,36,281,8,575,,1824,4,43.8,100,,0
NC-11751,2025-05-01,30,165,12,174,18.26,121,3,42.7,61.8,7,0
NC-10244,2022-09-01,23,136,2,342,22.95,720,3,24.8,33.9,,0
NC-10099,2023-09-01,18,192,11,473,5.1,776,3,48.3,61.7,,0
NC-10565,2024-11-01,26,41,10,399,37.75,998,4,34.3,100,7,0
NC-12011,2024-06-01,3,145,1,166,,581,0,30.7,14.8,8,0
NC-10161,2024-06-01,26,129,8,554,19.8,1347,2,28.4,62.1,5,0
NC-11804,2025-05-01,9,129,4,103,4.6,1290,1,18.4,9.3,3,0
NC-10413,2024-05-01,15,84,9,446,25.11,701,0,21.9,42.2,5,0
NC-11482,2022-02-01,22,198,3,293,8.8,987,4,32.5,50.0,,0
NC-11890,2025-01-01,1,36,0,97,2.0,82,1,19.9,46.0,7,0
NC-11875,2022-10-01,31,60,4,215,3.98,30,2,31.3,0,,0
NC-11804,2025-02-01,7,28,5,221,1.19,491,0,3.3,24.8,8,0
NC-11349,2025-02-01,3,87,0,81,3.76,124,2,3.3,23.4,9,0
NC-11486,2024-10-01,21,100,4,148,18.87,1610,1,30.3,64.9,,0
NC-10322,2020-01-01,1,55,0,234,15.94,658,1,23.1,28.5,,0
NC-11940,2022-03-01,14,157,6,66,5.0,393,0,,58.7,4,0
NC-11656,2022-09-01,1,98,0,525,15.43,786,3,24.9,57.7,,0
NC-11632,2022-11-01,30,391,7,491,12.57,2695,3,17.6,55.4,6,0
NC-10844,2025-06-01,17,132,13,552,,3073,5,50.4,69.5,,0
NC-11642,2024-12-01,19,175,4,347,18.45,680,5,39.5,100,,0
NC-11260,2024-05-01,15,393,7,419,34.9,1103,5,41.5,73.5,,0
NC-10711,2025-06-01,24,168,4,246,4.05,1322,0,27.0,85.5,7,0
NC-10849,2025-02-01,14,96,3,276,5.66,377,1,21.5,34.0,7,0
NC-11817,2022-03-01,22,205,7,497,25.42,145,1,26.6,71.1,,0
NC-10818,2025-05-01,3,103,2,117,,522,0,9.8,0,,0
NC-11262,2024-10-01,5,196,4,202,4.17,1595,3,12.4,37.1,,0
NC-11678,2023-11-01,18,57,6,223,9.15,206,2,31.0,40.2,,0
NC-12259,2025-03-01,33,33,9,443,8.92,141,1,37.3,49.6,6,0
NC-10821,2024-09-01,18,500,1,419,30.16,415,8,27.8,92.6,6,0
NC-11586,2022-12-01,21,111,5,86,7.36,296,0,19.1,40.8,,4
NC-10121,2024-06-01,19,160,6,569,30.9,2605,8,28.5,100,6,0
NC-11092,2024-03-01,26,325,6,501,30.46,2104,5,,62.3,7,0
NC-11609,2024-09-01,4,110,4,322,5.14,1823,1,46.5,30.1,4,0
NC-12477,2024-08-01,10,125,6,163,11.13,777,0,12.1,55.6,3,0
NC-11714,2020-10-01,12,56,5,153,7.12,241,0,16.7,30.3,,0
NC-11863,2021-09-01,11,29,2,28,6.35,140,0,2.2,0,,0
NC-12405,2024-01-01,9,156,6,160,30.27,1011,4,,55.0,,0
NC-10524,2024-10-01,1,187,2,398,,429,2,13.7,24.7,5,1
NC-12103,2024-06-01,15,85,5,328,16.44,644,1,29.8,11.8,,0
NC-11135,2021-08-01,32,291,13,402,,1620,1,43.0,,,0
NC-11242,2023-03-01,19,227,2,441,16.46,723,2,28.6,54.2,,0
NC-10021,2023-09-01,23,137,4,516,,1500,2,,57.5,,0
NC-11147,2024-05-01,12,168,3,682,5.14,1214,4,1,44.5,,0
NC-12049,2024-04-01,24,48,10,413,12.99,285,8,43.0,72.5,,0
NC-12332,2024-03-01,23,152,7,578,26.72,677,3,40.6,100,5,0
NC-11387,2021-03-01,11,115,6,473,19.48,1625,2,25.4,79.5,,0
NC-10135,2023-06-01,7,207,5,314,3.44,676,2,15.0,80.5,3,0
NC-10899,2024-05-01,17,147,8,272,19.76,523,1,10.1,32.1,,0
NC-12162,2022-07-01,1,61,2,312,12.55,615,7,35.8,82.3,7,0
NC-11598,2021-12-01,13,221,6,55,16.78,2581,1,48.0,80.0,,0
NC-11465,2019-09-01,1,115,3,294,,677,2,24.5,34.6,6,0
NC-10960,2023-08-01,10,193,0,148,8.79,229,5,11.3,0,5,5
NC-11197,2025-01-01,26,261,7,296,14.64,854,4,53.0,54.2,2,0
NC-11788,2025-02-01,1,98,2,229,,470,0,,75.2,,0
NC-11831,2025-01-01,21,259,5,327,33.82,3874,7,38.2,78.6,,0
NC-10829,2021-09-01,30,135,2,577,37.66,1539,4,66.4,62.4,5,0
NC-10887,2021-10-01,9,103,5,52,11.08,1066,2,31.2,54.7,3,0
NC-10825,2024-08-01,10,55,5,299,14.71,482,0,28.0,34.0,7,0
NC-11518,2024-05-01,11,29,2,317,9.48,566,1,14.1,42.2,10,0
NC-11576,2025-06-01,10,55,3,842,3.17,656,0,21.1,10.9,,0
NC-10802,2025-02-01,19,211,7,145,5.71,1482,2,13.9,44.3,8,0
NC-12233,2025-06-01,15,277,6,403,10.54,819,7,4.3,32.7,,0
NC-10132,2023-10-01,13,420,7,739,26.07,973,2,,89.4,7,0
NC-12285,2025-04-01,8,148,9,449,12.64,866,0,27.0,43.1,,0
NC-12343,2021-11-01,10,491,4,512,23.03,512,2,30.3,62.9,,0
NC-10550,2023-01-01,15,88,10,419,34.66,684,3,,48.7,,0
NC-12209,2025-04-01,24,216,6,225,15.05,222,0,39.0,93.7,,0
NC-11144,2024-04-01,17,49,7,84,3.17,267,0,22.6,42.9,,0
NC-11683,2025-01-01,10,273,11,410,,239,3,7.5,92.6,,0
NC-11772,2024-08-01,3,321,11,396,28.84,925,1,36.1,92.0,6,0
NC-10773,2025-06-01,24,329,6,346,16.14,4544,3,43.0,92.2,4,1
NC-12115,2024-04-01,12,66,1,181,8.18,174,2,27.1,19.5,,0
NC-12148,2025-04-01,1,81,0,57,5.78,192,0,1,17.4,,0
NC-10885,2022-06-01,8,158,0,326,,2005,2,,94.5,7,0
NC-11959,2024-11-01,19,79,1,39,8.51,512,2,16.1,29.2,7,0
NC-11457,2025-05-01,7,62,4,169,3.71,608,0,27.9,63.7,7,0
NC-10960,2023-09-01,19,82,0,138,10.18,178,1,,,,0
NC-10349,2024-08-01,13,186,10,238,8.93,522,3,4.4,4.8,5,0
NC-11634,2025-01-01,25,241,7,234,4.79,1316,0,,100,5,0
NC-11254,2019-10-01,22,77,8,215,35.31,14665,1,,72.1,,0
NC-11131,2024-09-01,2,355,9,250,22.63,81,3,31.1,47.1,,0
NC-11444,2025-05-01,28,260,13,518,22.27,559,3,31.7,74.6,4,0
NC-11090,2024-06-01,7,82,1,34,12.08,1252,2,12.0,4.2,,0
NC-12098,2024-03-01,14,84,11,966,20.06,803,6,42.9,100,,0
NC-10876,2023-10-01,14,116,5,72,4.12,677,0,22.7,26.9,7,0
NC-11916,2024-06-01,15,91,9,732,11.73,1570,6,30.7,95.3,5,0
NC-10966,2025-04-01,10,91,0,569,5.18,473,0,20.0,9.9,10,0
NC-12342,2024-03-01,22,224,5,468,24.93,1510,5,32.6,81.0,7,0
NC-11467,2024-11-01,10,178,7,620,10.48,1568,2,47.8,55.1,,0
NC-10075,2024-10-01,21,166,9,648,42.13,3359,3,38.4,74.4,7,0
NC-11466,2023-02-01,5,77,1,219,4.34,1479,2,8.7,13.0,6,0
NC-10810,2023-10-01,4,103,7,332,1.71,1069,0,,49.5,5,0
NC-11268,2022-08-01,1,99,6,166,11.22,413,0,7.3,0,7,0
NC-11180,2024-08-01,20,292,7,196,8.48,99,5,18.2,34.9,3,0
NC-11707,2024-03-01,23,129,0,159,14.3,1404,0,20.9,39.2,,0
NC-12170,2024-12-01,1,144,0,20,,477,1,19.5,52.0,,0
NC-11725,2024-12-01,9,151,9,189,,2089,2,34.5,74.4,7,0
NC-12122,2025-06-01,1,30,2,48,6.32,296,1,12.2,33.4,,0
NC-12127,2023-10-01,15,109,5,110,9.22,135,1,,28.5,,0
NC-11156,2023-04-01,7,55,0,81,1.32,237,1,11.3,12.8,6,0
NC-12218,2023-08-01,3,139,11,83,1.04,250,2,9.9,42.6,,0
NC-11637,2024-08-01,28,80,9,314,17.57,2643,5,36.7,100,,0
NC-10010,2024-02-01,27,178,5,710,30.72,2529,5,25.6,64.1,,2
NC-10147,2023-03-01,1,280,5,383,19.62,1348,2,27.0,78.0,2,0
NC-12489,2024-07-01,7,107,7,183,13.35,1167,4,4.6,34.4,,0
NC-12143,2024-07-01,18,44,0,93,12.68,54,2,6.3,55.8,,0
NC-10512,2024-04-01,17,300,6,187,18.14,654,4,37.4,42.3,,0
NC-12153,2021-11-01,3,109,6,80,5.61,296,0,2.1,14.4,,0
NC-12367,2024-12-01,14,298,1,290,8.58,392,0,23.6,48.9,8,0
NC-11687,2025-03-01,6,50,12,450,10.57,71,4,34.4,54.6,7,0
NC-10456,2022-07-01,1,144,1,230,9.8,244,1,29.9,14.7,6,0
NC-10218,2023-03-01,13,342,10,367,23.87,485,6,25.5,57.8,7,0
NC-10884,2024-11-01,2,37,4,281,19.01,228,3,6.2,29.0,,0
NC-10665,2022-07-01,3,263,4,218,13.47,1270,3,30.4,50.2,,0
NC-11121,2025-03-01,4,119,5,218,12.04,569,0,19.4,15.2,,0
NC-10838,2023-12-01,19,342,11,344,10.26,8938,2,30.4,73.3,9,0
NC-10593,2024-07-01,5,51,2,103,6.06,299,0,9.4,1.4,7,0
NC-10256,2021-04-01,29,187,8,573,9.64,328,3,28.5,90.9,,0
NC-10080,2025-06-01,24,181,8,138,13.2,1133,3,45.5,74.3,10,0
NC-11993,2025-04-01,24,291,4,168,5.92,850,4,32.3,49.6,8,0
NC-10430,2025-02-01,5,36,0,83,4.52,710,0,13.9,41.5,7,0
NC-12308,2023-10-01,8,113,6,160,4.6,7584,3,11.0,,,0
NC-10011,2021-05-01,2,164,4,135,8.91,660,3,37.6,24.9,,0
NC-11477,2023-08-01,10,85,0,298,5.44,690,4,9.3,39.9,8,0
NC-10739,2025-03-01,28,320,10,283,,150,2,17.8,80.8,3,0
NC-11635,2025-04-01,20,226,5,302,14.91,996,5,29.4,70.3,5,0
NC-11561,2024-06-01,16,123,0,191,6.68,962,4,31.3,14.7,4,0
NC-10103,2024-09-01,20,108,3,279,13.71,390,1,26.1,,,0
NC-10267,2024-01-01,5,155,3,145,8.4,605,1,21.3,,7,0
NC-12330,2023-11-01,20,53,5,121,9.09,2104,2,43.3,72.9,,0
NC-10194,2024-02-01,26,278,8,830,22.66,564,3,54.1,50.2,,0
NC-10288,2024-03-01,16,137,0,90,18.6,570,3,19.7,0,,0
NC-11804,2024-10-01,25,166,3,125,7.24,339,3,18.5,54.9,4,0
NC-12054,2023-07-01,15,281,6,439,24.58,1474,0,35.8,51.4,,0
NC-12097,2021-05-01,21,176,6,411,10.18,1447,1,16.4,92.7,,0
NC-10715,2024-09-01,1,101,8,252,14.1,1398,2,30.0,8.5,,4
NC-10392,2025-01-01,7,296,1,140,,916,2,14.8,55.7,2,0
NC-10398,2022-05-01,13,52,2,187,5.13,549,1,24.3,29.1,,0
NC-11885,2021-08-01,7,37,0,121,1.84,267,0,14.3,13.5,8,0
NC-12313,2025-05-01,14,87,0,175,8.86,30,4,25.3,4.6,,0
NC-11886,2024-11-01,4,54,3,86,11.99,443,2,7.7,,4,0
NC-11899,2023-09-01,24,276,8,284,6.57,2152,4,35.1,86.8,,0
NC-10479,2022-09-01,42,404,6,113,13.2,3302,6,51.3,88.2,,0
NC-10677,2022-02-01,16,270,4,425,9.22,894,4,32.5,46.1,,0
NC-11641,2025-02-01,13,281,5,594,8.65,2102,4,29.5,87.4,,0
NC-11593,2021-05-01,8,333,3,405,,15131,6,29.1,63.7,8,0
NC-10448,2024-11-01,20,115,1,31,7.59,482,0,5.5,,,0
NC-12042,2025-03-01,21,314,7,308,24.52,1525,2,,35.2,5,0
NC-10246,2025-06-01,4,98,5,420,12.8,2426,5,26.8,45.4,6,0
NC-11189,2023-12-01,13,214,8,146,25.74,602,4,16.8,39.6,7,0
NC-10020,2024-02-01,26,93,0,94,0.7,1452,5,3.7,28.8,4,0
NC-10407,2024-07-01,1,66,0,52,2.53,603,0,13.6,15.8,,0
NC-10539,2024-05-01,26,133,0,249,18.33,1180,5,22.2,58.6,3,0
NC-11792,2025-03-01,26,319,9,1102,23.83,235,3,48.8,72.0,,0
NC-12065,2024-07-01,22,266,11,402,50.63,2220,4,13.1,71.2,,0
NC-12496,2025-03-01,1,213,4,117,6.02,1942,0,26.2,,,0
NC-10439,2024-02-01,39,428,7,89,28.98,1560,6,,100,,0
NC-11476,2021-08-01,24,103,1,387,19.13,1788,1,22.7,49.8,6,2
NC-10409,2023-03-01,31,167,9,354,26.76,1750,2,33.0,55.0,6,0
NC-11366,2022-12-01,15,56,2,55,6.22,669,1,7.8,0,10,0
NC-11793,2021-05-01,8,203,9,107,3.36,622,3,14.5,49.9,9,0
NC-12362,2024-11-01,1,30,0,245,6.88,717,2,16.9,32.3,,0
