customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-11765,Williams-Johnson,Energy,11-50,Colombia,2023-11-06,Starter,563974.96,31,Organic Search,Lisa Thompson,false,GLOBAL,manual_entry
NC-10103,"Mckee, Gardner and Davenport",Legal,1-10,Australia,2024-08-13,Professional,1280775.85,6,Social Media,Michael Park,false,GLOBAL,partner_api
NC-12312,Alvarez-Hart,Legal,11-50,South Africa,2024-12-01,Professional,1041396.42,,Partner,Emily Watson,false,GLOBAL,zapier
NC-10099,Williams-Cook,Consulting,1000+,Estonia,2019-05-19,Enterprise,639520.41,6647,Content Marketing,Anna Mueller,true,GLOBAL,bulk_import
NC-12011,"Weaver, Anderson and Reed",Education,11-50,Portugal,2023-07-04,Starter,1001619.63,24,Organic Search,David Kim,true,GLOBAL,salesforce_sync
NC-10037,Smith-Bowen,Consulting,51-200,Japan,2020-10-10,Starter,244735.69,101,Social Media,Tom Anderson,true,GLOBAL,webhook
NC-12263,Hawkins Inc,Legal,1-10,Poland,2023-05-27,Enterprise,,3,Content Marketing,Sarah Chen,true,GLOBAL,partner_api
NC-11730,Nielsen-Mendoza,Consulting,11-50,Colombia,2024-08-27,Professional,1051643.6,19,Social Media,Michael Park,false,GLOBAL,partner_api
NC-12201,Lester Group,Retail,201-1000,Belgium,2021-11-18,Enterprise,2454669.43,630,Referral,Anna Mueller,true,GLOBAL,migration_tool
NC-11649,Douglas PLC,Technology,11-50,Argentina,2022-08-03,Professional,1013510.72,23,Referral,Nina Petrov,true,GLOBAL,manual_entry
NC-11620,Cooper Inc,Logistics,51-200,Norway,2019-12-26,Starter,550478.92,80,Direct,Tom Anderson,true,GLOBAL,api_import
NC-10544,Donovan-Perez,Retail,11-50,South Korea,2024-04-17,Enterprise,615956.21,28,Partner,Michael Park,true,GLOBAL,hubspot_sync
NC-12235,Fuller LLC,Education,201-1000,India,2021-06-03,Starter,1320131.35,542,Referral,Emily Watson,true,GLOBAL,web_signup
NC-11455,Brock-Peters,Media,1-10,Israel,2024-01-29,Professional,484802.98,5,Social Media,Tom Anderson,true,GLOBAL,partner_api
NC-10879,Baxter LLC,Retail,11-50,Mexico,2019-05-31,Starter,1640347.05,35,Content Marketing,Rachel Green,true,GLOBAL,bulk_import
NC-10521,Johnson and Sons,Real Estate,11-50,Germany,2022-05-25,Professional,2187231.13,15,Organic Search,Nina Petrov,true,GLOBAL,bulk_import
NC-10916,"Herrera, Jensen and Ramirez",Education,51-200,Israel,2019-12-07,Professional,571155.86,102,Partner,Chris Lee,false,GLOBAL,segment
NC-10055,Jones Inc,Education,11-50,Ireland,2024-06-16,Professional,1235800.33,19,Social Media,Michael Park,false,GLOBAL,intercom
NC-11990,"Norton, French and Miller",Consulting,201-1000,Argentina,2022-01-08,Professional,890414.02,410,Partner,Anna Mueller,true,GLOBAL,salesforce_sync
NC-10485,"Butler, Beck and Miller",Media,51-200,Colombia,2020-02-18,Starter,231091.2,157,Direct,James Rodriguez,false,GLOBAL,manual_entry
NC-11747,"Johnson, Webb and Porter",Consulting,201-1000,Sweden,2021-06-16,Enterprise,2639602.93,416,Content Marketing,Chris Lee,false,GLOBAL,migration_tool
NC-12494,Clark-Haley,Education,201-1000,Ireland,2021-08-06,Enterprise,2726108.17,449,Paid Search,Rachel Green,true,GLOBAL,intercom
NC-12365,Howell LLC,Energy,51-200,Netherlands,2020-05-13,Enterprise,840099.2,141,Organic Search,Sarah Chen,false,GLOBAL,web_signup
NC-11971,"Patterson, Salas and Wright",Technology,11-50,Portugal,2024-09-07,Starter,1035854.03,34,Referral,,false,GLOBAL,bulk_import
NC-10760,Marquez Inc,Education,51-200,Portugal,2020-03-14,Enterprise,869292.12,64,Paid Search,Priya Sharma,true,GLOBAL,webhook
NC-11700,"Smith, Khan and Ramirez",Finance,1000+,Sweden,2024-12-05,Professional,1725415.77,8138,Direct,Chris Lee,true,GLOBAL,web_signup
NC-12414,West PLC,Consulting,51-200,Finland,2020-05-08,Professional,1465283.98,93,Partner,Nina Petrov,true,GLOBAL,segment
NC-11668,Patterson Inc,Technology,51-200,Latvia,2019-01-07,Starter,1167346.35,128,Direct,James Rodriguez,true,GLOBAL,webhook
NC-11912,Brown-French,Media,1-10,Brazil,2021-04-16,Starter,20857316.45,7,Content Marketing,Lisa Thompson,true,GLOBAL,migration_tool
NC-11168,Wells-Hernandez,Energy,11-50,Brazil,2024-01-02,Professional,1466205.15,26,Content Marketing,Tom Anderson,true,GLOBAL,hubspot_sync
NC-11301,Haynes Inc,Media,51-200,Denmark,2024-10-03,Starter,1102707.61,142,Organic Search,Chris Lee,true,GLOBAL,zapier
NC-11316,"Murray, Dunn and Roberts",Media,51-200,South Korea,2024-04-06,Professional,961577.83,90,Content Marketing,Priya Sharma,true,GLOBAL,web_signup
NC-10881,Watson Ltd,Media,1-10,Finland,2025-05-01,Enterprise,1382139.83,5,Organic Search,Kevin O'Brien,true,GLOBAL,webhook
NC-12422,Poole-Miller,Finance,201-1000,Israel,2022-12-01,Starter,1858753.11,574,Direct,Kevin O'Brien,true,GLOBAL,web_signup
NC-11481,"King, Manning and Brady",Media,1000+,South Korea,2024-05-20,Professional,559181.51,4465,Referral,James Rodriguez,true,GLOBAL,partner_api
NC-12402,"Bishop, Thomas and Powell",Legal,11-50,Poland,2022-07-31,Enterprise,1826263.24,21,Content Marketing,Rachel Green,true,GLOBAL,web_signup
NC-10204,"Beard, Peters and Black",Media,11-50,Chile,2025-04-29,Professional,2039195.65,31,Referral,Tom Anderson,true,GLOBAL,web_signup
NC-10143,Gibson Ltd,Technology,11-50,Ireland,2024-05-21,Starter,301091.24,20,Organic Search,Nina Petrov,true,GLOBAL,web_signup
NC-11980,Holland Inc,Logistics,201-1000,India,2020-02-23,Enterprise,1049219.37,491,Social Media,Kevin O'Brien,true,GLOBAL,migration_tool
NC-12221,Fowler-Haynes,Technology,51-200,Czech Republic,2023-10-18,Professional,1219526.97,138,Organic Search,Anna Mueller,true,GLOBAL,hubspot_sync
NC-10220,Terry-Martinez,Manufacturing,51-200,Estonia,2021-10-05,Starter,684167.7,98,Organic Search,David Kim,false,GLOBAL,migration_tool
NC-10846,Weaver-Sherman,Media,1000+,India,2019-02-08,Starter,,7597,Organic Search,Kevin O'Brien,true,GLOBAL,webhook
NC-10245,"Fernandez, Kim and George",Media,1-10,South Africa,2020-12-22,Starter,914004.89,6,Direct,,true,GLOBAL,csv_upload
NC-12071,Howard Inc,Manufacturing,201-1000,Israel,2024-01-11,Enterprise,6324935.12,305,Partner,Lisa Thompson,false,GLOBAL,zapier
NC-11189,White-Morales,Manufacturing,51-200,Australia,2023-08-02,Professional,1854405.69,53,Referral,Chris Lee,false,GLOBAL,manual_entry
NC-11889,Baldwin-Garcia,Finance,51-200,South Africa,2019-04-11,Enterprise,1224064.79,105,Referral,Michael Park,true,GLOBAL,migration_tool
NC-11632,"Garcia, Stewart and Delacruz",Logistics,11-50,Israel,2022-01-03,Professional,858913.86,19,Referral,Anna Mueller,false,GLOBAL,zapier
NC-11664,Schaefer Group,Finance,51-200,New Zealand,2020-09-14,Enterprise,585042.46,86,Paid Search,Kevin O'Brien,true,GLOBAL,segment
NC-11086,Mccall-Prince,Retail,51-200,Finland,2022-04-17,Professional,432785.04,94,Content Marketing,Rachel Green,true,GLOBAL,manual_entry
NC-12137,Reyes Ltd,Healthcare,201-1000,Mexico,2019-04-27,Free,2412093.41,661,Content Marketing,David Kim,true,GLOBAL,salesforce_sync
NC-11502,Harper-Robles,Technology,1000+,Austria,2019-05-05,Starter,1620046.57,3767,Organic Search,Kevin O'Brien,true,GLOBAL,bulk_import
NC-11949,"Williams, Medina and Moore",Retail,11-50,Poland,2022-02-07,Professional,1547063.41,29,Referral,Rachel Green,false,GLOBAL,zapier
NC-10945,Wood LLC,Finance,1-10,Latvia,2019-04-20,Starter,1742367.12,6,Referral,,true,GLOBAL,migration_tool
NC-10700,"Ramsey, Hansen and Mendoza",Real Estate,1-10,South Korea,2019-05-30,Professional,1045145.52,4,Organic Search,,true,GLOBAL,partner_api
NC-11386,Lane Inc,Legal,201-1000,Chile,2021-04-15,Starter,1146583.61,410,Referral,Marcus Johnson,true,GLOBAL,partner_api
NC-11148,Mendez Ltd,Legal,11-50,Denmark,2020-08-18,Enterprise,2852412.84,25,Paid Search,Tom Anderson,false,GLOBAL,api_import
NC-10056,Jones-Young,Education,1-10,Canada,2023-11-22,Free,,4,Organic Search,,true,GLOBAL,partner_api
NC-10668,Kane-Knox,Education,1-10,Poland,2022-10-19,Professional,1738182.04,,Partner,David Kim,true,GLOBAL,partner_api
NC-12022,Joseph LLC (23),Education,11-50,Canada,2025-06-30,Professional,947710.7,27,Organic Search,Sarah Chen,true,GLOBAL,api_import
NC-11564,Owen-Brown,Energy,1-10,Denmark,2020-10-02,Professional,2198849.89,5,Content Marketing,Nina Petrov,true,GLOBAL,zapier
NC-12001,Chavez-Mason,Consulting,51-200,Belgium,2025-04-28,Starter,1085876.64,80,Direct,James Rodriguez,false,GLOBAL,segment
NC-11877,"Pratt, Lopez and Rodriguez",Consulting,11-50,Italy,2024-01-05,Enterprise,9553196.74,31,Organic Search,Kevin O'Brien,true,GLOBAL,segment
NC-11631,"Hughes, Whitney and Romero",Legal,201-1000,New Zealand,2022-09-12,Starter,1906942.84,660,Organic Search,,true,GLOBAL,webhook
NC-11287,Flores Inc,Energy,1000+,Chile,2021-07-20,Professional,826258.87,3915,Referral,Rachel Green,true,GLOBAL,salesforce_sync
NC-11460,King-Garrison,Logistics,51-200,Poland,2024-02-29,Professional,929503.77,91,Organic Search,Rachel Green,false,GLOBAL,intercom
NC-11138,Mason Ltd,Consulting,51-200,Israel,2020-08-02,Enterprise,1266540.93,126,Partner,Priya Sharma,true,GLOBAL,web_signup
NC-10261,Wolf-Harris,Media,1-10,India,2019-10-23,Free,587949.16,5,Social Media,Emily Watson,true,GLOBAL,api_import
NC-12473,Avery-Adams,Consulting,51-200,Latvia,2023-06-11,Starter,1564340.78,80,Partner,,true,GLOBAL,hubspot_sync
NC-12281,Martin-Mcdonald,Finance,11-50,Argentina,2021-06-28,Enterprise,1895479.84,15,Partner,Emily Watson,false,GLOBAL,manual_entry
NC-11969,Atkins-Robinson,Energy,201-1000,Mexico,2024-06-01,Professional,,456,Partner,,true,GLOBAL,web_signup
NC-12329,Edwards-Ramsey,Media,51-200,Portugal,2024-10-04,Enterprise,,82,Content Marketing,Rachel Green,true,GLOBAL,api_import
NC-10170,Hooper PLC,Finance,1000+,Italy,2024-08-25,Professional,1264944.61,4817,Social Media,Sarah Chen,true,GLOBAL,csv_upload
NC-11592,"Evans, Cross and Johnston",Logistics,11-50,India,2021-08-19,Enterprise,2496321.71,25,Paid Search,Chris Lee,false,GLOBAL,manual_entry
NC-10230,Kerr-Evans,Media,1-10,Latvia,2020-07-08,Starter,976403.06,3,Direct,,true,GLOBAL,manual_entry
NC-12145,Johnson-Thompson,Energy,51-200,Japan,2025-04-01,Starter,1365517.08,101,Paid Search,Sofia Martinez,false,GLOBAL,migration_tool
NC-11734,"Brown, Meyer and Cunningham",Energy,51-200,Denmark,2023-11-27,Professional,,92,Organic Search,Emily Watson,true,GLOBAL,bulk_import
NC-10951,"Franco, Wiley and Tapia",Finance,1000+,Belgium,2023-11-26,Professional,1719120.68,7648,Referral,David Kim,true,GLOBAL,webhook
NC-11909,Burns Inc,Media,1000+,Germany,2020-08-17,Professional,2367356.02,7416,Paid Search,Rachel Green,true,GLOBAL,intercom
NC-10452,Stanley PLC,Education,1-10,South Korea,2019-11-12,Starter,,3,Direct,,true,GLOBAL,segment
NC-10842,Medina and Sons,Education,51-200,New Zealand,2021-02-18,Starter,987671.62,75,Referral,Michael Park,true,GLOBAL,partner_api
NC-11613,"Rios, Carrillo and Jackson",Retail,11-50,Sweden,2020-03-17,Enterprise,,31,Partner,Michael Park,true,GLOBAL,api_import
NC-12185,Michael-Barber,Technology,11-50,India,2024-05-29,Free,2138152.23,32,Paid Search,David Kim,false,GLOBAL,webhook
NC-11787,Stephens-Young,Healthcare,201-1000,United Kingdom,2025-03-24,Enterprise,1411101.74,388,Direct,Michael Park,false,GLOBAL,partner_api
NC-10849,Cole LLC,Healthcare,201-1000,Colombia,2024-07-21,Starter,592634.22,264,Organic Search,Anna Mueller,true,GLOBAL,bulk_import
NC-12128,"Porter, Hubbard and Miranda",Consulting,11-50,South Africa,2025-03-10,Enterprise,1357126.45,15,Paid Search,Michael Park,true,GLOBAL,manual_entry
NC-10912,Matthews Inc,Logistics,11-50,Belgium,2020-07-10,Professional,2729553.1,25,Organic Search,James Rodriguez,false,GLOBAL,zapier
NC-10023,Perez Inc,Legal,11-50,Mexico,2019-09-21,Professional,1706253.49,26,Partner,Priya Sharma,true,GLOBAL,webhook
NC-10860,"Martinez, Cline and Wright",Healthcare,51-200,United Arab Emirates,2020-08-16,Starter,843607.92,87,Social Media,Marcus Johnson,false,GLOBAL,partner_api
NC-10216,"Carlson, Hooper and Wall",Legal,11-50,South Africa,2024-01-07,Enterprise,1739601.54,25,Referral,Marcus Johnson,true,GLOBAL,manual_entry
NC-12074,"Mayer, Palmer and Miranda",Retail,201-1000,Estonia,2019-03-11,Free,1319135.8,326,Paid Search,Marcus Johnson,true,GLOBAL,zapier
NC-10290,"James, Stewart and Higgins",Logistics,51-200,Denmark,2024-02-06,Starter,,62,Organic Search,James Rodriguez,true,GLOBAL,migration_tool
NC-12184,"Patel, Mendez and Hammond",Legal,51-200,France,2024-07-12,Starter,837934.33,87,Social Media,Emily Watson,true,GLOBAL,bulk_import
NC-10051,"Brooks, Lam and Hayes",Logistics,51-200,United Arab Emirates,2020-02-11,Enterprise,314506.44,132,Referral,,false,GLOBAL,api_import
NC-10827,"Mccarthy, Evans and Mendez",Media,51-200,Italy,2020-01-03,Enterprise,1130581.4,97,Organic Search,Michael Park,false,GLOBAL,csv_upload
NC-10129,"Mccall, Hanson and Alvarado",Logistics,1000+,Brazil,2025-02-16,Enterprise,1270270.45,1083,Social Media,Michael Park,false,GLOBAL,csv_upload
NC-11445,Bryant Inc,Media,51-200,Australia,2022-10-10,Enterprise,1594210.08,88,Organic Search,Chris Lee,true,GLOBAL,hubspot_sync
NC-11581,Smith-Johnson,Legal,201-1000,Italy,2024-01-21,Starter,1927612.07,515,Organic Search,Nina Petrov,true,GLOBAL,api_import
NC-11142,Thomas-Huffman,Real Estate,51-200,Denmark,2025-06-29,Free,1366788.72,63,Referral,Kevin O'Brien,true,GLOBAL,migration_tool
NC-11840,Washington-Martinez,Logistics,1-10,United States,2019-04-10,Enterprise,435386.38,3,Paid Search,Chris Lee,true,GLOBAL,partner_api
NC-11533,Smith-Bauer,Logistics,1000+,Singapore,2019-12-17,Professional,1109619.63,8633,Organic Search,Sarah Chen,true,GLOBAL,bulk_import
NC-10487,"Hartman, Romero and Smith",Energy,11-50,Chile,2023-04-03,Starter,813843.64,14,Paid Search,Rachel Green,true,GLOBAL,csv_upload
NC-12446,"Murray, Cole and Cole",Media,201-1000,Portugal,2022-07-23,Free,1299428.79,358,Paid Search,Marcus Johnson,false,GLOBAL,webhook
NC-11509,White LLC (223),Media,51-200,France,2020-06-11,Enterprise,1588572.92,106,Direct,Rachel Green,true,GLOBAL,api_import
NC-12122,"Garcia, Kim and Barrett",Manufacturing,1000+,Australia,2025-06-18,Free,1250929.7,7539,Organic Search,Lisa Thompson,true,GLOBAL,manual_entry
NC-12303,"Crane, James and Ross",Media,51-200,Poland,2021-03-23,Professional,,159,Content Marketing,,true,GLOBAL,salesforce_sync
NC-11920,Hoover-Davis,Consulting,11-50,Japan,2023-10-19,Professional,1538379.81,17,Referral,,true,GLOBAL,bulk_import
NC-11586,"Howe, Moore and Johnson",Energy,1-10,United Kingdom,2021-01-02,Starter,917171.47,5,Partner,Marcus Johnson,true,GLOBAL,partner_api
NC-10659,Bryant-Brown,Energy,11-50,Mexico,2024-04-22,Professional,1172116.28,22,Partner,Tom Anderson,true,GLOBAL,segment
NC-11324,Joseph Ltd,Media,11-50,Argentina,2019-12-29,Enterprise,2174658.97,27,Organic Search,Kevin O'Brien,true,GLOBAL,csv_upload
NC-11832,"Osborne, Harrison and Hunt",Consulting,51-200,United States,2024-12-25,Professional,2321946.7,137,Referral,,true,GLOBAL,csv_upload
NC-11404,"Meyer, Dawson and Harper",Real Estate,1-10,Ireland,2023-03-18,Enterprise,1408028.72,8,Direct,Priya Sharma,true,GLOBAL,salesforce_sync
NC-11594,Hobbs-Hamilton,Healthcare,1-10,Chile,2022-10-22,Starter,1377257.86,3,Paid Search,Michael Park,false,GLOBAL,api_import
NC-11058,Marshall-Perez,Media,201-1000,Ireland,2019-07-06,Enterprise,2167992.64,681,Referral,Chris Lee,true,GLOBAL,intercom
NC-10025,"Walter, Edwards and Rios",Real Estate,11-50,Israel,2021-10-30,Enterprise,,12,Social Media,James Rodriguez,true,GLOBAL,segment
NC-10578,Brooks-Hatfield,Media,11-50,Portugal,2020-02-02,Enterprise,1203608.34,11,Paid Search,,true,GLOBAL,webhook
NC-11775,Durham-Myers,Energy,51-200,United Arab Emirates,2024-05-11,Free,1884085.15,,Content Marketing,Sofia Martinez,true,GLOBAL,api_import
NC-11337,"Vincent, Anderson and Mason",Consulting,51-200,Colombia,2021-09-21,Starter,983209.07,151,Paid Search,Marcus Johnson,true,GLOBAL,csv_upload
NC-11865,Navarro PLC,Education,51-200,Belgium,2020-11-10,Professional,824488.34,132,Social Media,Sofia Martinez,true,GLOBAL,salesforce_sync
NC-11364,"Mullen, Greene and Elliott",Finance,51-200,Portugal,2021-11-10,Starter,2213087.65,106,Social Media,Emily Watson,false,GLOBAL,api_import
NC-12118,Spencer LLC,Retail,201-1000,Belgium,2020-03-11,Starter,1198595.91,381,Content Marketing,James Rodriguez,true,GLOBAL,api_import
NC-12026,"Martinez, Green and Lopez",Real Estate,51-200,Ireland,2021-06-22,Starter,218382.7,80,Referral,David Kim,false,GLOBAL,bulk_import
NC-10854,Li Inc,Technology,11-50,United Kingdom,2020-11-11,Free,780958.52,20,Organic Search,Rachel Green,true,GLOBAL,webhook
NC-11784,Dickson Group,Manufacturing,51-200,Estonia,2022-12-17,Professional,1183255.55,92,Social Media,Marcus Johnson,true,GLOBAL,migration_tool
NC-12314,Austin-Hamilton,Legal,51-200,Japan,2025-01-25,Enterprise,1145063.71,57,Partner,Sofia Martinez,true,GLOBAL,api_import
NC-11899,Martinez-Nichols,Real Estate,11-50,Chile,2020-11-16,Enterprise,760889.68,15,Direct,James Rodriguez,false,GLOBAL,csv_upload
NC-10312,Parsons-Hall,Finance,1-10,Chile,2024-05-19,Professional,118736.82,,Referral,David Kim,true,GLOBAL,bulk_import
NC-10656,Wilson-Harris,Retail,1000+,Poland,2023-01-03,Professional,539108.54,9947,Partner,James Rodriguez,true,GLOBAL,api_import
NC-10244,Lyons-Bender,Real Estate,51-200,Japan,2021-09-25,Professional,887978.01,95,Referral,,true,GLOBAL,manual_entry
NC-10666,Cannon Ltd,Media,51-200,Sweden,2024-05-25,Professional,616342.71,81,Direct,,false,GLOBAL,intercom
NC-10330,Herman-Walker,Energy,51-200,New Zealand,2021-12-16,Professional,1366580.38,75,Social Media,,true,GLOBAL,migration_tool
NC-11684,Holt-Meadows,Consulting,1-10,United Arab Emirates,2023-04-22,Professional,943410.83,5,Paid Search,David Kim,true,GLOBAL,bulk_import
NC-11838,Berry Ltd,Manufacturing,11-50,Mexico,2023-10-18,Starter,1079865.12,32,Direct,Nina Petrov,true,GLOBAL,webhook
NC-12270,Gordon LLC,Technology,1-10,Israel,2023-01-28,Professional,613410.99,4,Content Marketing,Tom Anderson,true,GLOBAL,webhook
NC-11621,Cole-Johnson,Education,51-200,United Arab Emirates,2023-05-22,Professional,1029528.77,120,Paid Search,Sarah Chen,true,GLOBAL,segment
NC-10706,"Morris, Campbell and Owens",Energy,51-200,Germany,2023-07-29,Professional,346655.28,74,Referral,David Kim,true,GLOBAL,manual_entry
NC-10793,Ewing-Mendoza,Healthcare,11-50,Australia,2024-10-09,Enterprise,,17,Referral,James Rodriguez,true,GLOBAL,intercom
NC-11045,Rivera and Sons,Finance,51-200,Brazil,2019-02-20,Professional,493555.27,105,Organic Search,Lisa Thompson,true,GLOBAL,intercom
NC-10434,"Miller, Lucas and Williams",Consulting,11-50,Israel,2019-05-14,Free,413377.71,43,Referral,,false,GLOBAL,partner_api
NC-11230,"Monroe, Chapman and Barton",Healthcare,1-10,Austria,2021-09-20,Professional,1333273.0,5,Direct,Sofia Martinez,true,GLOBAL,csv_upload
NC-10705,Sanders and Sons,Media,11-50,Latvia,2023-02-08,Professional,2224335.67,38,Organic Search,Sofia Martinez,false,GLOBAL,partner_api
NC-11849,Larson and Sons,Finance,51-200,Germany,2024-03-12,Starter,1348060.86,73,Referral,Priya Sharma,true,GLOBAL,csv_upload
NC-10060,Gomez-Jenkins,Retail,11-50,Austria,2019-08-03,Enterprise,2442519.6,26,Content Marketing,Chris Lee,true,GLOBAL,segment
NC-12262,Fitzgerald-Scott,Energy,201-1000,Latvia,2023-10-19,Starter,676319.38,550,Paid Search,Rachel Green,true,GLOBAL,intercom
NC-11580,"King, Nixon and West",Manufacturing,51-200,Estonia,2019-02-09,Enterprise,1677769.5,83,Organic Search,,true,GLOBAL,zapier
NC-11129,"Evans, Jackson and Sandoval",Consulting,1-10,Italy,2021-08-30,Starter,601708.5,3,Paid Search,,false,GLOBAL,salesforce_sync
NC-11427,Wright-Davis (479),Technology,1-10,Austria,2022-06-16,Professional,387239.51,4,Social Media,,true,GLOBAL,manual_entry
NC-11383,Kent Inc,Real Estate,1000+,Poland,2019-11-27,Professional,119414.22,8210,Social Media,Kevin O'Brien,true,GLOBAL,zapier
NC-10181,Wells Inc,Retail,201-1000,Norway,2022-09-20,Enterprise,1443543.67,778,Partner,James Rodriguez,false,GLOBAL,bulk_import
NC-10752,"Ramsey, Mason and Mccann",Healthcare,201-1000,Canada,2019-03-22,Professional,611649.2,499,Referral,,true,GLOBAL,web_signup
NC-11009,"Thomas, Vaughan and Copeland",Education,1-10,Ireland,2021-04-30,Starter,1350499.23,5,Direct,Nina Petrov,true,GLOBAL,zapier
NC-12343,"Garrison, Ryan and Miller",Manufacturing,51-200,New Zealand,2019-04-29,Enterprise,1461965.53,99,Paid Search,Priya Sharma,false,GLOBAL,hubspot_sync
NC-11834,Yu-Yates,Finance,51-200,United Kingdom,2023-04-17,Starter,751070.62,84,Paid Search,Lisa Thompson,true,GLOBAL,migration_tool
NC-10041,Ryan PLC,Legal,201-1000,South Africa,2020-11-12,Professional,1004631.36,274,Organic Search,Tom Anderson,true,GLOBAL,zapier
NC-10777,Taylor Inc,Education,11-50,United Arab Emirates,2019-08-08,Enterprise,820252.67,42,Partner,Anna Mueller,true,GLOBAL,api_import
