subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-000945,NC-10964,Professional,monthly,207.04,2025-06-11,2025-07-11,Poor support,0.0,76,credit_card,false
SUB-000946,NC-10940,Free,annual,0.0,2025-04-24,2025-06-22,,0.0,14,invoice,true
SUB-000947,NC-12283,Enterprise,monthly,919.36,2020-04-13,2021-10-27,,,79,invoice,true
SUB-000948,NC-12486,Free,monthly,0.0,2020-02-11,2020-12-17,Budget cuts,24.6,19,invoice,true
SUB-000949,NC-12486,Professional,monthly,346.88,2021-01-20,2022-11-28,,0.0,78,invoice,true
SUB-000950,NC-10652,Enterprise,monthly,820.36,2024-04-04,,,0.0,47,credit_card,false
SUB-000951,NC-11097,Starter,monthly,82.24,2020-10-30,2021-02-24,,11.6,18,bank_transfer,true
SUB-000952,NC-11084,Enterprise,monthly,763.95,2024-05-14,,,0.0,2,bank_transfer,true
SUB-000953,NC-11205,Professional,annual,152.79,2021-05-24,,,0.0,54,credit_card,true
SUB-000954,NC-10445,Starter,monthly,69.78,2019-04-30,2019-10-23,Too expensive,0.0,91,paypal,true
SUB-000955,NC-10445,Starter,monthly,40.38,2019-11-03,,,15.6,81,invoice,true
SUB-000956,NC-11523,Professional,annual,224.68,2024-07-09,2024-10-21,No longer needed,,47,credit_card,true
SUB-000957,NC-11523,Free,annual,0.0,2025-05-28,2025-06-27,No longer needed,1.1,68,bank_transfer,true
SUB-000958,NC-10039,Starter,monthly,66.22,2019-06-28,2019-09-27,No longer needed,31.0,65,paypal,true
SUB-000959,NC-10039,Enterprise,annual,1441.09,2020-01-21,,,,35,invoice,true
SUB-000960,NC-11992,Professional,annual,324.9,2020-10-04,,,9.0,52,bank_transfer,false
SUB-000961,NC-10644,Enterprise,monthly,1043.28,2025-03-16,2025-05-29,Downgraded to free,0.0,10,invoice,true
SUB-000962,NC-10856,Professional,monthly,270.48,2021-08-10,2022-07-09,Switched to competitor,0.0,75,invoice,true
SUB-000963,NC-10856,Starter,monthly,56.31,2021-11-23,,,,10,bank_transfer,true
SUB-000964,NC-11678,Starter,annual,59.14,2022-06-05,2022-11-27,Budget cuts,0.0,60,invoice,true
SUB-000965,NC-11678,Starter,monthly,44.35,2022-11-28,2023-07-22,,8.6,18,invoice,false
SUB-000966,NC-12437,Free,monthly,0.0,2025-06-30,2025-09-01,Downgraded to free,,28,bank_transfer,true
SUB-000967,NC-12437,Enterprise,monthly,563.6,2025-09-28,2026-03-09,Missing features,0.0,73,invoice,false
SUB-000968,NC-12437,Professional,annual,354.15,2025-09-28,,,,51,invoice,true
SUB-000969,NC-11224,Enterprise,annual,1241.8,2024-12-24,2025-02-12,,0.0,41,bank_transfer,true
SUB-000970,NC-11571,Enterprise,annual,2709.36,2019-08-11,,,,52,invoice,false
SUB-000971,NC-12043,Professional,annual,333.27,2020-12-27,2022-08-16,No longer needed,23.8,35,invoice,true
SUB-000972,NC-11750,Starter,annual,,2020-09-11,,,9.0,61,credit_card,false
SUB-000973,NC-12370,Enterprise,annual,1140.37,2019-12-20,2021-08-19,Company closed,2.6,2,paypal,true
SUB-000974,NC-11253,Starter,monthly,70.97,2021-08-30,2023-02-24,Company closed,20.4,13,paypal,true
SUB-000975,NC-12178,Professional,monthly,180.8,2023-02-07,2024-11-25,Budget cuts,8.2,66,paypal,true
SUB-000976,NC-12480,Starter,annual,60.84,2020-12-16,,,12.8,70,invoice,true
SUB-000977,NC-11754,Professional,monthly,389.85,2024-08-13,2025-06-16,Poor support,8.5,82,invoice,true
SUB-000978,NC-11754,Professional,annual,140.57,2025-06-09,2025-07-09,,0.0,52,invoice,false
SUB-000979,NC-10014,Professional,monthly,274.95,2024-09-01,2024-11-10,Downgraded to free,0.0,42,paypal,true
SUB-000980,NC-12032,Free,annual,0.0,2022-08-26,2023-03-30,No longer needed,13.5,66,credit_card,true
SUB-000981,NC-12032,Starter,monthly,65.66,2023-01-11,,,0.0,60,credit_card,true
SUB-000982,NC-10922,Free,monthly,0.0,2019-11-25,2020-07-30,Budget cuts,0.0,57,credit_card,false
SUB-000983,NC-10922,Professional,monthly,256.04,2020-04-15,2021-01-07,Switched to competitor,0.0,60,credit_card,true
SUB-000984,NC-10922,Enterprise,annual,1194.81,2020-07-15,,,0.0,24,credit_card,false
SUB-000985,NC-10575,Starter,monthly,48.37,2023-07-26,2024-04-08,Missing features,0.0,40,credit_card,true
SUB-000986,NC-10575,Professional,annual,157.63,2024-02-12,2025-05-26,Poor support,17.6,77,bank_transfer,true
SUB-000987,NC-10149,Enterprise,monthly,861.6,2024-06-07,2024-09-25,Too expensive,12.5,62,invoice,false
SUB-000988,NC-10149,Professional,monthly,234.6,2025-01-09,2025-03-01,,0.0,48,invoice,true
SUB-000989,NC-11633,Starter,annual,45.59,2025-04-23,,,,51,credit_card,true
SUB-000990,NC-12030,Starter,monthly,41.02,2019-02-08,2019-12-05,Missing features,25.1,78,invoice,false
SUB-000991,NC-12030,Enterprise,monthly,1139.96,2019-08-17,,,0.0,66,invoice,true
SUB-000992,NC-11409,Enterprise,annual,1391.93,2024-03-22,2025-02-09,Company closed,0.0,108,invoice,true
SUB-000993,NC-11409,Starter,annual,57.68,2024-11-16,,,13.7,22,bank_transfer,true
SUB-000994,NC-11201,Starter,monthly,69.65,2022-06-07,2023-12-10,,0.0,53,paypal,true
SUB-000995,NC-12458,Starter,annual,62.07,2022-12-06,2023-04-05,Missing features,0.0,70,invoice,true
SUB-000996,NC-12458,Professional,monthly,235.16,2023-06-18,2023-11-29,Company closed,0.0,52,credit_card,true
SUB-000997,NC-12458,Professional,monthly,219.31,2024-10-02,2024-12-08,Poor support,0.0,19,paypal,true
SUB-000998,NC-10546,Starter,annual,36.99,2019-08-31,2019-12-05,Switched to competitor,0.0,108,paypal,true
SUB-000999,NC-10546,Professional,monthly,219.41,2020-08-29,2022-04-17,,16.7,46,credit_card,false
SUB-001000,NC-11964,Enterprise,monthly,1589.36,2020-05-28,,,0.0,18,credit_card,true
SUB-001001,NC-11935,Professional,annual,163.31,2024-09-30,,,,15,bank_transfer,true
SUB-001002,NC-12255,Professional,annual,191.44,2019-09-09,,,0.0,28,paypal,true
SUB-001003,NC-10506,Free,annual,0.0,2022-08-17,2023-04-19,Budget cuts,0.0,16,invoice,true
SUB-001004,NC-10506,Starter,monthly,64.31,2022-11-24,2023-01-21,Budget cuts,0.0,70,credit_card,true
SUB-001005,NC-10506,Starter,annual,74.52,2024-01-18,2024-08-14,,,79,bank_transfer,false
SUB-001006,NC-10203,Starter,annual,36.23,2022-06-21,2024-03-10,,0.0,16,credit_card,false
SUB-001007,NC-10588,Free,annual,0.0,2021-08-15,2022-05-16,Too expensive,0.0,32,credit_card,true
SUB-001008,NC-10588,Enterprise,annual,1115.69,2022-07-07,2024-05-05,Company closed,0.0,26,bank_transfer,true
SUB-001009,NC-10321,Enterprise,annual,786.8,2023-05-18,2024-05-17,No longer needed,,23,paypal,true
SUB-001010,NC-10321,Starter,annual,75.58,2024-01-11,,,0.0,117,credit_card,true
SUB-001011,NC-10138,Free,annual,0.0,2022-08-18,2024-07-01,,0.0,53,credit_card,true
SUB-001012,NC-10034,Starter,annual,50.36,2023-12-04,2024-10-23,No longer needed,0.0,48,paypal,true
SUB-001013,NC-10049,Starter,annual,45.81,2019-04-16,2020-03-13,Missing features,19.0,54,invoice,true
SUB-001014,NC-11240,Starter,annual,43.69,2020-12-29,2021-08-30,Missing features,0.0,40,credit_card,false
SUB-001015,NC-11240,Professional,monthly,289.59,2021-09-23,,,0.0,67,invoice,true
SUB-001016,NC-11718,Enterprise,annual,1379.31,2024-04-13,,,0.0,76,invoice,true
SUB-001017,NC-12327,Starter,annual,49.77,2019-08-17,,,0.0,11,credit_card,true
SUB-001018,NC-11361,Free,annual,0.0,2023-10-03,2024-01-03,Poor support,0.0,17,paypal,true
SUB-001019,NC-11361,Free,annual,0.0,2024-05-23,2025-03-17,Poor support,0.0,41,bank_transfer,false
SUB-001020,NC-11850,Starter,annual,55.02,2023-05-18,2023-09-28,Too expensive,0.0,39,invoice,true
SUB-001021,NC-11850,Enterprise,annual,1114.19,2023-09-10,2024-06-08,Downgraded to free,0.0,51,invoice,true
SUB-001022,NC-11850,Starter,monthly,55.9,2024-06-08,2025-02-05,,89.0,53,credit_card,true
SUB-001023,NC-10677,Professional,annual,263.56,2021-06-22,2022-03-19,No longer needed,0.0,65,paypal,false
SUB-001024,NC-10677,Professional,monthly,287.35,2021-10-15,2022-05-18,Switched to competitor,0.0,32,invoice,true
SUB-001025,NC-10677,Enterprise,annual,1367.06,2022-10-14,,,0.0,55,credit_card,true
SUB-001026,NC-11244,Enterprise,annual,1361.79,2024-07-05,2025-06-21,Downgraded to free,0.0,23,bank_transfer,true
SUB-001027,NC-11244,Enterprise,annual,1286.66,2025-04-30,2025-09-18,Budget cuts,0.0,63,paypal,true
SUB-001028,NC-11244,Enterprise,annual,2097.37,2024-12-28,,,27.0,113,paypal,true
SUB-001029,NC-10743,Enterprise,annual,1018.69,2024-12-07,,,0.0,6,bank_transfer,false
SUB-001030,NC-11843,Enterprise,annual,1020.83,2019-09-17,2020-07-18,Switched to competitor,0.0,82,invoice,true
SUB-001031,NC-11319,Free,annual,0.0,2025-03-28,,,0.0,43,credit_card,true
SUB-001032,NC-11306,Enterprise,annual,1419.93,2020-06-16,,,0.0,88,paypal,true
SUB-001033,NC-10336,Free,annual,0.0,2023-05-17,2023-06-30,Switched to competitor,0.0,111,credit_card,false
SUB-001034,NC-10507,Professional,annual,145.99,2023-11-26,2023-12-29,No longer needed,0.0,39,paypal,true
SUB-001035,NC-10105,Starter,monthly,54.44,2023-07-30,2024-03-10,No longer needed,21.1,73,paypal,false
SUB-001036,NC-10105,Starter,annual,47.97,2024-06-11,,,0.0,20,invoice,false
SUB-001037,NC-10913,Professional,monthly,238.43,2022-11-18,2023-02-12,Too expensive,18.7,58,bank_transfer,true
SUB-001038,NC-11857,Starter,monthly,47.28,2022-02-17,2022-07-01,Too expensive,19.8,40,credit_card,true
SUB-001039,NC-11857,Professional,monthly,122.42,2022-12-10,2024-05-27,Poor support,5.1,64,invoice,false
SUB-001040,NC-10476,Free,monthly,,2022-06-03,2023-03-18,Company closed,0.0,29,bank_transfer,true
SUB-001041,NC-10476,Professional,annual,163.78,2023-01-02,2023-04-05,No longer needed,0.0,26,paypal,
SUB-001042,NC-10632,Professional,annual,294.36,2024-05-17,2025-02-07,Too expensive,24.1,35,bank_transfer,true
SUB-001043,NC-11479,Starter,monthly,46.9,2020-12-27,2021-05-07,No longer needed,19.1,108,invoice,true
SUB-001044,NC-11479,Free,monthly,0.0,2021-05-11,,,4.9,45,paypal,true
SUB-001045,NC-11060,Enterprise,monthly,887.36,2020-09-30,2020-12-15,Switched to competitor,,117,invoice,false
SUB-001046,NC-11060,Starter,monthly,40.18,2021-04-21,,,0.0,24,invoice,false
SUB-001047,NC-11882,Professional,annual,122.4,2024-10-26,2025-10-24,Company closed,14.7,19,bank_transfer,true
SUB-001048,NC-11882,Professional,monthly,198.82,2025-05-29,2025-10-01,Too expensive,10.5,9,paypal,true
SUB-001049,NC-11882,Professional,monthly,110.05,2025-03-13,,,,31,credit_card,true
SUB-001050,NC-10925,Starter,annual,33.02,2023-04-23,,,24.9,97,paypal,true
SUB-001051,NC-10377,Starter,monthly,51.24,2021-02-24,2022-10-19,,0.0,37,invoice,false
SUB-001052,NC-11606,Enterprise,monthly,693.62,2024-02-23,2024-07-13,No longer needed,0.0,79,credit_card,
SUB-001053,NC-11606,Enterprise,annual,1560.4,2024-07-28,,,0.0,26,credit_card,true
SUB-001054,NC-11560,Starter,annual,38.97,2022-12-23,2024-03-22,Poor support,0.0,42,paypal,true
SUB-001055,NC-11690,Professional,monthly,196.27,2020-11-18,2021-07-09,Company closed,0.0,62,invoice,false
SUB-001056,NC-11690,Starter,monthly,44.36,2021-07-23,,,0.0,26,invoice,true
SUB-001057,NC-10944,Starter,monthly,56.56,2022-10-14,2023-01-15,Budget cuts,,40,invoice,false
SUB-001058,NC-10944,Professional,annual,387.88,2023-08-18,,,,84,bank_transfer,true
SUB-001059,NC-11416,Starter,monthly,66.81,2020-04-18,2020-09-22,Switched to competitor,23.3,46,invoice,true
SUB-001060,NC-11416,Enterprise,monthly,1215.69,2020-11-27,2022-08-12,,0.0,70,credit_card,true
SUB-001061,NC-10622,Professional,monthly,207.21,2021-07-17,,,0.0,38,paypal,true
SUB-001062,NC-12110,Enterprise,monthly,752.73,2020-12-21,,,24.9,63,invoice,true
SUB-001063,NC-12449,Enterprise,monthly,1196.14,2019-01-20,2019-04-01,Downgraded to free,9.5,25,invoice,true
SUB-001064,NC-12453,Starter,annual,58.83,2021-08-26,2022-12-23,,,10,invoice,true
SUB-001065,NC-12170,Starter,monthly,46.96,2023-04-23,,,27.3,20,paypal,true
SUB-001066,NC-11469,Starter,monthly,35.42,2019-05-22,2019-08-06,No longer needed,,5,credit_card,true
SUB-001067,NC-11469,Starter,monthly,64.38,2020-03-19,,,5.1,17,credit_card,true
SUB-001068,NC-11846,Starter,annual,50.14,2023-12-03,2025-06-07,Too expensive,0.0,36,invoice,true
SUB-001069,NC-10032,Starter,monthly,54.62,2024-11-10,2025-02-08,Switched to competitor,0.0,31,invoice,true
SUB-001070,NC-10032,Professional,monthly,266.21,2025-03-09,,,13.2,102,invoice,true
SUB-001071,NC-10904,Starter,monthly,59.07,2020-04-03,2020-06-09,Switched to competitor,0.0,126,credit_card,false
SUB-001072,NC-10953,Starter,monthly,65.22,2019-12-24,,,0.0,55,bank_transfer,false
SUB-001073,NC-10647,Enterprise,monthly,748.64,2024-01-17,2024-06-17,Budget cuts,0.0,10,bank_transfer,
SUB-001074,NC-11918,Professional,annual,237.77,2020-10-31,2021-05-22,,0.0,106,paypal,true
SUB-001075,NC-10704,Enterprise,monthly,1365.56,2023-07-09,2024-08-07,Missing features,0.0,22,bank_transfer,true
SUB-001076,NC-12212,Professional,annual,360.87,2019-05-14,2019-11-01,Too expensive,0.0,49,paypal,false
SUB-001077,NC-12212,Free,monthly,0.0,2019-11-16,2020-11-12,Switched to competitor,,54,paypal,true
SUB-001078,NC-11432,Starter,annual,29.61,2023-05-02,2024-03-09,Missing features,0.0,23,credit_card,true
SUB-001079,NC-11432,Professional,annual,321.7,2023-11-15,2025-03-11,Budget cuts,0.0,21,invoice,true
SUB-001080,NC-12053,Enterprise,monthly,1295.98,2021-09-04,2021-11-28,No longer needed,16.8,4,bank_transfer,true
SUB-001081,NC-12129,Enterprise,monthly,788.24,2023-05-21,2023-10-23,Downgraded to free,15.9,49,credit_card,false
SUB-001082,NC-12129,Starter,annual,87.32,2024-02-27,2024-06-01,Poor support,0.0,58,paypal,false
SUB-001083,NC-12129,Professional,monthly,307.77,2024-05-18,,,12.7,12,credit_card,false
SUB-001084,NC-11758,Free,monthly,0.0,2020-09-27,2021-01-21,No longer needed,32.3,61,bank_transfer,false
SUB-001085,NC-10282,Starter,annual,45.82,2020-07-08,2021-02-16,Poor support,9.6,23,paypal,true
SUB-001086,NC-10282,Starter,monthly,58.99,2020-12-15,2021-08-11,Downgraded to free,8.2,37,invoice,true
SUB-001087,NC-10282,Enterprise,monthly,1036.46,2021-09-06,2023-02-16,,17.8,11,credit_card,true
SUB-001088,NC-10232,Professional,monthly,157.62,2019-02-20,2019-07-17,Switched to competitor,0.0,95,bank_transfer,true
SUB-001089,NC-12142,Enterprise,annual,1321.6,2021-09-09,,,,23,credit_card,true
SUB-001090,NC-10604,Starter,annual,64.0,2024-07-30,2025-04-15,Poor support,2.3,59,paypal,false
SUB-001091,NC-10604,Starter,monthly,66.52,2024-11-13,2025-04-27,Budget cuts,16.5,42,bank_transfer,false
SUB-001092,NC-10604,Professional,monthly,186.49,2025-02-16,,,0.0,86,invoice,false
SUB-001093,NC-11328,Starter,monthly,79.5,2025-01-20,,,0.0,71,credit_card,true
SUB-001094,NC-11714,Starter,monthly,60.22,2019-10-22,,,17.4,48,bank_transfer,false
SUB-001095,NC-10042,Professional,annual,270.56,2022-03-24,2022-06-26,Downgraded to free,2.3,21,credit_card,true
SUB-001096,NC-10042,Starter,monthly,32.53,2022-09-03,2023-05-06,Too expensive,0.0,39,invoice,true
SUB-001097,NC-10042,Starter,monthly,73.0,2022-06-26,,,0.0,16,invoice,true
SUB-001098,NC-12085,Starter,monthly,41.61,2021-04-28,,,,67,bank_transfer,true
SUB-001099,NC-11170,Starter,annual,57.75,2022-11-07,2023-01-04,Switched to competitor,0.0,40,invoice,false
SUB-001100,NC-11170,Starter,monthly,67.92,2023-08-10,2025-05-30,,30.5,67,invoice,true
SUB-001101,NC-10118,Starter,annual,48.83,2023-08-24,,,81.1,63,bank_transfer,true
SUB-001102,NC-10863,Enterprise,annual,1256.9,2020-12-27,2021-11-12,Company closed,0.0,67,credit_card,true
SUB-001103,NC-10988,Starter,monthly,75.03,2025-03-21,2025-05-31,,0.0,127,invoice,true
SUB-001104,NC-10645,Professional,monthly,180.21,2021-10-03,,,26.5,3,invoice,true
SUB-001105,NC-11259,Enterprise,monthly,1204.21,2021-09-10,,,0.0,48,bank_transfer,true
SUB-001106,NC-11237,Free,monthly,0.0,2019-01-29,,,13.2,25,invoice,false
SUB-001107,NC-10262,Enterprise,monthly,990.26,2019-09-16,2020-01-30,Company closed,0.0,31,credit_card,true
SUB-001108,NC-10262,Enterprise,annual,1373.57,2020-01-07,2020-12-23,No longer needed,0.0,93,paypal,true
SUB-001109,NC-10262,Starter,monthly,,2021-08-08,,,0.0,55,invoice,true
SUB-001110,NC-11212,Enterprise,annual,1055.85,2023-06-04,,,0.0,27,credit_card,true
SUB-001111,NC-12056,Professional,monthly,135.7,2021-09-18,2023-01-01,Downgraded to free,0.0,36,invoice,true
SUB-001112,NC-10956,Enterprise,annual,651.85,2023-12-27,2024-10-24,Too expensive,0.0,90,paypal,true
SUB-001113,NC-10956,Free,annual,0.0,2024-07-10,2025-01-29,Switched to competitor,15.3,25,paypal,true
SUB-001114,NC-10956,Professional,monthly,140.63,2024-12-13,,,0.0,3,credit_card,true
SUB-001115,NC-10194,Enterprise,annual,1321.73,2023-12-19,2024-07-16,No longer needed,0.0,3,invoice,false
SUB-001116,NC-10194,Professional,monthly,132.54,2024-12-15,,,0.0,29,bank_transfer,true
SUB-001117,NC-11647,Starter,annual,43.42,2024-12-18,,,18.8,45,bank_transfer,false
SUB-001118,NC-10078,Enterprise,monthly,1883.95,2022-09-03,,,23.3,36,paypal,true
SUB-001119,NC-12361,Starter,monthly,39.57,2024-10-04,2024-11-15,No longer needed,25.9,98,invoice,true
SUB-001120,NC-12361,Free,monthly,0.0,2025-03-19,2025-06-01,Poor support,0.0,83,paypal,true
SUB-001121,NC-10406,Starter,annual,68.13,2019-06-29,2020-04-27,Budget cuts,4.1,34,paypal,true
SUB-001122,NC-10899,Professional,monthly,307.2,2023-04-17,2023-09-05,Downgraded to free,0.0,51,invoice,true
SUB-001123,NC-10899,Free,annual,0.0,2023-11-11,,,,47,paypal,false
SUB-001124,NC-12033,Enterprise,monthly,1183.21,2022-05-16,2023-04-24,Missing features,,33,paypal,true
SUB-001125,NC-12033,Enterprise,monthly,1630.06,2023-04-07,,,0.0,95,paypal,false
SUB-001126,NC-11477,Starter,annual,39.82,2021-04-18,2022-03-24,Too expensive,10.5,83,bank_transfer,true
SUB-001127,NC-11477,Starter,monthly,33.52,2021-08-31,,,6.9,57,invoice,true
SUB-001128,NC-12495,Free,monthly,0.0,2025-01-20,2026-01-11,Downgraded to free,12.4,22,invoice,true
SUB-001129,NC-12495,Starter,monthly,42.12,2025-06-07,,,0.0,17,credit_card,
SUB-001130,NC-12091,Enterprise,monthly,1343.07,2019-04-07,2019-10-24,Budget cuts,0.0,10,paypal,false
SUB-001131,NC-12091,Starter,monthly,36.78,2019-12-12,,,0.0,49,paypal,true
SUB-001132,NC-12385,Free,annual,0.0,2020-09-28,2021-03-08,Budget cuts,0.0,12,bank_transfer,true
SUB-001133,NC-12385,Enterprise,annual,846.91,2021-04-05,2021-09-24,Switched to competitor,0.0,46,invoice,true
SUB-001134,NC-12385,Starter,annual,44.52,2021-06-13,2022-03-22,,14.1,86,credit_card,false
SUB-001135,NC-11968,Professional,annual,168.88,2025-01-18,2025-03-15,,17.7,65,paypal,true
SUB-001136,NC-11604,Professional,monthly,344.47,2023-10-09,2024-07-29,Missing features,,42,bank_transfer,true
SUB-001137,NC-11604,Starter,monthly,56.38,2024-04-07,,,0.0,59,paypal,true
SUB-001138,NC-11172,Professional,annual,186.41,2023-07-04,2024-11-04,Budget cuts,0.0,19,credit_card,false
SUB-001139,NC-10713,Professional,monthly,235.23,2023-01-05,2024-03-15,Company closed,0.0,31,paypal,true
SUB-001140,NC-11507,Enterprise,monthly,736.83,2019-07-04,2020-04-25,Missing features,90.6,55,paypal,
SUB-001141,NC-11507,Enterprise,monthly,2003.4,2020-04-21,,,0.0,79,credit_card,true
SUB-001142,NC-11282,Enterprise,annual,1203.41,2023-06-17,2024-05-15,Company closed,6.7,40,paypal,false
SUB-001143,NC-11282,Professional,annual,214.83,2024-04-08,2024-09-25,Missing features,0.0,23,paypal,true
SUB-001144,NC-11282,Starter,annual,43.79,2024-05-08,2024-10-15,,,62,bank_transfer,true
SUB-001145,NC-12153,Starter,monthly,53.72,2020-10-08,2021-10-26,Downgraded to free,12.5,49,paypal,
SUB-001146,NC-11618,Starter,annual,62.91,2023-02-05,2023-05-05,Company closed,15.7,37,credit_card,true
SUB-001147,NC-11618,Professional,monthly,181.93,2024-02-05,,,14.5,57,bank_transfer,true
SUB-001148,NC-12278,Starter,monthly,35.69,2024-06-17,2025-05-14,Poor support,0.0,21,credit_card,true
SUB-001149,NC-12278,Starter,annual,42.24,2024-11-25,,,0.0,50,paypal,true
SUB-001150,NC-11412,Starter,annual,52.25,2023-12-13,2024-12-23,Budget cuts,0.0,22,bank_transfer,true
SUB-001151,NC-11708,Starter,monthly,42.54,2020-03-17,2021-11-21,Missing features,60.3,76,bank_transfer,true
SUB-001152,NC-10558,Professional,annual,240.28,2024-10-30,,,,29,bank_transfer,true
SUB-001153,NC-10195,Starter,monthly,43.82,2021-12-14,2022-06-19,Budget cuts,0.0,66,bank_transfer,false
SUB-001154,NC-10195,Starter,monthly,63.23,2022-11-09,2024-10-03,,15.4,89,paypal,true
SUB-001155,NC-10384,Starter,monthly,54.38,2024-03-01,,,20.2,63,paypal,true
SUB-001156,NC-12478,Starter,monthly,45.41,2022-08-26,2022-12-21,Company closed,0.0,72,paypal,false
SUB-001157,NC-12478,Professional,annual,275.25,2023-05-22,2023-11-13,Poor support,,89,credit_card,true
SUB-001158,NC-12478,Starter,annual,48.55,2023-01-11,,,0.0,47,bank_transfer,false
SUB-001159,NC-10545,Starter,monthly,88.01,2023-04-16,,,8.6,26,credit_card,true
SUB-001160,NC-10654,Enterprise,monthly,1611.95,2022-07-09,2024-06-20,Budget cuts,0.0,16,paypal,false
SUB-001161,NC-10010,Enterprise,annual,1040.27,2023-12-21,2025-02-11,Too expensive,,43,paypal,true
SUB-001162,NC-11093,Enterprise,monthly,1192.46,2021-06-06,,,25.9,38,credit_card,true
SUB-001163,NC-12344,Starter,annual,48.58,2024-08-31,,,0.0,16,invoice,true
SUB-001164,NC-12225,Starter,monthly,36.83,2022-08-28,,,12.9,33,credit_card,true
